Actual,Predicted
16.9,17.25087501200075
22.4,22.03473472081004
21.4,21.274948624238764
7.3,7.41855537895015
24.7,22.80282401528984
12.6,13.237744863746348
22.3,22.03353281105812
8.4,9.30307951172808
16.5,16.947574047012594
16.1,16.51322490553096
11.0,8.12002878829667
8.7,9.544821693347922
16.9,17.780622455716387
5.3,5.714101641367722
10.3,11.700064231967167
16.7,15.868505067956491
5.5,6.939111685464392
16.6,17.77229376362425
11.3,11.324677654905235
18.9,19.993958076020245
19.7,20.276497533686495
12.5,13.163045284892412
10.9,10.238678987694913
22.2,22.28001726074996
11.3,10.404429027721937
8.1,9.062626097684474
21.7,21.70664773918484
13.4,13.212763675691832
10.6,11.111968395048983
5.7,6.348689875710893
15.6,16.42437261399408
11.3,11.195604799504034
23.7,22.24336808561252
8.7,10.284910682730734
16.1,20.47450398208392
20.7,20.572057633647947
11.6,11.748600806940653
20.8,20.68289425089934
11.9,12.33931881082288
6.9,7.125107746475881
